x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
2462.0,551.0,0.2021484375,0.6412760416666666,0.50537109375,1.2825520833333333
2487.0,551.0,0.21435546875,0.6412760416666666,0.535888671875,1.2825520833333333
2397.0,552.0,0.17041015625,0.640625,0.426025390625,1.28125
2409.0,552.0,0.17626953125,0.640625,0.440673828125,1.28125
2425.0,552.0,0.18408203125,0.640625,0.460205078125,1.28125
2461.0,552.0,0.20166015625,0.640625,0.504150390625,1.28125
2486.0,552.0,0.2138671875,0.640625,0.53466796875,1.28125
2396.0,553.0,0.169921875,0.6399739583333334,0.4248046875,1.2799479166666667
2409.0,553.0,0.17626953125,0.6399739583333334,0.440673828125,1.2799479166666667
2424.0,553.0,0.18359375,0.6399739583333334,0.458984375,1.2799479166666667
2461.0,553.0,0.20166015625,0.6399739583333334,0.504150390625,1.2799479166666667
2485.0,553.0,0.21337890625,0.6399739583333334,0.533447265625,1.2799479166666667
2395.0,554.0,0.16943359375,0.6393229166666666,0.423583984375,1.2786458333333333
2409.0,554.0,0.17626953125,0.6393229166666666,0.440673828125,1.2786458333333333
2423.0,554.0,0.18310546875,0.6393229166666666,0.457763671875,1.2786458333333333
2461.0,554.0,0.20166015625,0.6393229166666666,0.504150390625,1.2786458333333333
2485.0,554.0,0.21337890625,0.6393229166666666,0.533447265625,1.2786458333333333
2394.0,555.0,0.1689453125,0.638671875,0.42236328125,1.27734375
2410.0,555.0,0.1767578125,0.638671875,0.44189453125,1.27734375
2422.0,555.0,0.1826171875,0.638671875,0.45654296875,1.27734375
2460.0,555.0,0.201171875,0.638671875,0.5029296875,1.27734375
2484.0,555.0,0.212890625,0.638671875,0.5322265625,1.27734375
2393.0,556.0,0.16845703125,0.6380208333333334,0.421142578125,1.2760416666666667
2410.0,556.0,0.1767578125,0.6380208333333334,0.44189453125,1.2760416666666667
2419.0,556.0,0.18115234375,0.6380208333333334,0.452880859375,1.2760416666666667
2420.0,556.0,0.181640625,0.6380208333333334,0.4541015625,1.2760416666666667
2421.0,556.0,0.18212890625,0.6380208333333334,0.455322265625,1.2760416666666667
2459.0,556.0,0.20068359375,0.6380208333333334,0.501708984375,1.2760416666666667
2484.0,556.0,0.212890625,0.6380208333333334,0.5322265625,1.2760416666666667
2393.0,557.0,0.16845703125,0.6373697916666666,0.421142578125,1.2747395833333333
2410.0,557.0,0.1767578125,0.6373697916666666,0.44189453125,1.2747395833333333
2416.0,557.0,0.1796875,0.6373697916666666,0.44921875,1.2747395833333333
2417.0,557.0,0.18017578125,0.6373697916666666,0.450439453125,1.2747395833333333
2418.0,557.0,0.1806640625,0.6373697916666666,0.45166015625,1.2747395833333333
2459.0,557.0,0.20068359375,0.6373697916666666,0.501708984375,1.2747395833333333
2484.0,557.0,0.212890625,0.6373697916666666,0.5322265625,1.2747395833333333
2392.0,558.0,0.16796875,0.63671875,0.419921875,1.2734375
2411.0,558.0,0.17724609375,0.63671875,0.443115234375,1.2734375
2413.0,558.0,0.17822265625,0.63671875,0.445556640625,1.2734375
2414.0,558.0,0.1787109375,0.63671875,0.44677734375,1.2734375
2415.0,558.0,0.17919921875,0.63671875,0.447998046875,1.2734375
2459.0,558.0,0.20068359375,0.63671875,0.501708984375,1.2734375
2483.0,558.0,0.21240234375,0.63671875,0.531005859375,1.2734375
2391.0,559.0,0.16748046875,0.6360677083333334,0.418701171875,1.2721354166666667
2411.0,559.0,0.17724609375,0.6360677083333334,0.443115234375,1.2721354166666667
2412.0,559.0,0.177734375,0.6360677083333334,0.4443359375,1.2721354166666667
2458.0,559.0,0.2001953125,0.6360677083333334,0.50048828125,1.2721354166666667
2482.0,559.0,0.2119140625,0.6360677083333334,0.52978515625,1.2721354166666667
2390.0,560.0,0.1669921875,0.6354166666666666,0.41748046875,1.2708333333333333
2411.0,560.0,0.17724609375,0.6354166666666666,0.443115234375,1.2708333333333333
2429.0,560.0,0.18603515625,0.6354166666666666,0.465087890625,1.2708333333333333
2458.0,560.0,0.2001953125,0.6354166666666666,0.50048828125,1.2708333333333333
2482.0,560.0,0.2119140625,0.6354166666666666,0.52978515625,1.2708333333333333
2390.0,561.0,0.1669921875,0.634765625,0.41748046875,1.26953125
2410.0,561.0,0.1767578125,0.634765625,0.44189453125,1.26953125
2411.0,561.0,0.17724609375,0.634765625,0.443115234375,1.26953125
2412.0,561.0,0.177734375,0.634765625,0.4443359375,1.26953125
2428.0,561.0,0.185546875,0.634765625,0.4638671875,1.26953125
2457.0,561.0,0.19970703125,0.634765625,0.499267578125,1.26953125
2481.0,561.0,0.21142578125,0.634765625,0.528564453125,1.26953125
2389.0,562.0,0.16650390625,0.6341145833333334,0.416259765625,1.2682291666666667
2409.0,562.0,0.17626953125,0.6341145833333334,0.440673828125,1.2682291666666667
2413.0,562.0,0.17822265625,0.6341145833333334,0.445556640625,1.2682291666666667
2427.0,562.0,0.18505859375,0.6341145833333334,0.462646484375,1.2682291666666667
2457.0,562.0,0.19970703125,0.6341145833333334,0.499267578125,1.2682291666666667
2481.0,562.0,0.21142578125,0.6341145833333334,0.528564453125,1.2682291666666667
2388.0,563.0,0.166015625,0.6334635416666666,0.4150390625,1.2669270833333333
2408.0,563.0,0.17578125,0.6334635416666666,0.439453125,1.2669270833333333
2414.0,563.0,0.1787109375,0.6334635416666666,0.44677734375,1.2669270833333333
2427.0,563.0,0.18505859375,0.6334635416666666,0.462646484375,1.2669270833333333
2457.0,563.0,0.19970703125,0.6334635416666666,0.499267578125,1.2669270833333333
2481.0,563.0,0.21142578125,0.6334635416666666,0.528564453125,1.2669270833333333
2388.0,564.0,0.166015625,0.6328125,0.4150390625,1.265625
2408.0,564.0,0.17578125,0.6328125,0.439453125,1.265625
2415.0,564.0,0.17919921875,0.6328125,0.447998046875,1.265625
2426.0,564.0,0.1845703125,0.6328125,0.46142578125,1.265625
2456.0,564.0,0.19921875,0.6328125,0.498046875,1.265625
2480.0,564.0,0.2109375,0.6328125,0.52734375,1.265625
2387.0,565.0,0.16552734375,0.6321614583333334,0.413818359375,1.2643229166666667
2407.0,565.0,0.17529296875,0.6321614583333334,0.438232421875,1.2643229166666667
2416.0,565.0,0.1796875,0.6321614583333334,0.44921875,1.2643229166666667
2425.0,565.0,0.18408203125,0.6321614583333334,0.460205078125,1.2643229166666667
2456.0,565.0,0.19921875,0.6321614583333334,0.498046875,1.2643229166666667
2480.0,565.0,0.2109375,0.6321614583333334,0.52734375,1.2643229166666667
2387.0,566.0,0.16552734375,0.6315104166666666,0.413818359375,1.2630208333333333
2407.0,566.0,0.17529296875,0.6315104166666666,0.438232421875,1.2630208333333333
2416.0,566.0,0.1796875,0.6315104166666666,0.44921875,1.2630208333333333
2424.0,566.0,0.18359375,0.6315104166666666,0.458984375,1.2630208333333333
2456.0,566.0,0.19921875,0.6315104166666666,0.498046875,1.2630208333333333
2479.0,566.0,0.21044921875,0.6315104166666666,0.526123046875,1.2630208333333333
2386.0,567.0,0.1650390625,0.630859375,0.41259765625,1.26171875
2407.0,567.0,0.17529296875,0.630859375,0.438232421875,1.26171875
2416.0,567.0,0.1796875,0.630859375,0.44921875,1.26171875
2423.0,567.0,0.18310546875,0.630859375,0.457763671875,1.26171875
2456.0,567.0,0.19921875,0.630859375,0.498046875,1.26171875
2479.0,567.0,0.21044921875,0.630859375,0.526123046875,1.26171875
2386.0,568.0,0.1650390625,0.6302083333333334,0.41259765625,1.2604166666666667
2407.0,568.0,0.17529296875,0.6302083333333334,0.438232421875,1.2604166666666667
2416.0,568.0,0.1796875,0.6302083333333334,0.44921875,1.2604166666666667
2422.0,568.0,0.1826171875,0.6302083333333334,0.45654296875,1.2604166666666667
2456.0,568.0,0.19921875,0.6302083333333334,0.498046875,1.2604166666666667
2479.0,568.0,0.21044921875,0.6302083333333334,0.526123046875,1.2604166666666667
2385.0,569.0,0.16455078125,0.6295572916666666,0.411376953125,1.2591145833333333
2407.0,569.0,0.17529296875,0.6295572916666666,0.438232421875,1.2591145833333333
2416.0,569.0,0.1796875,0.6295572916666666,0.44921875,1.2591145833333333
2420.0,569.0,0.181640625,0.6295572916666666,0.4541015625,1.2591145833333333
2421.0,569.0,0.18212890625,0.6295572916666666,0.455322265625,1.2591145833333333
2455.0,569.0,0.19873046875,0.6295572916666666,0.496826171875,1.2591145833333333
2478.0,569.0,0.2099609375,0.6295572916666666,0.52490234375,1.2591145833333333
2385.0,570.0,0.16455078125,0.62890625,0.411376953125,1.2578125
2406.0,570.0,0.1748046875,0.62890625,0.43701171875,1.2578125
2407.0,570.0,0.17529296875,0.62890625,0.438232421875,1.2578125
2408.0,570.0,0.17578125,0.62890625,0.439453125,1.2578125
2409.0,570.0,0.17626953125,0.62890625,0.440673828125,1.2578125
2410.0,570.0,0.1767578125,0.62890625,0.44189453125,1.2578125
2411.0,570.0,0.17724609375,0.62890625,0.443115234375,1.2578125
2416.0,570.0,0.1796875,0.62890625,0.44921875,1.2578125
2417.0,570.0,0.18017578125,0.62890625,0.450439453125,1.2578125
2418.0,570.0,0.1806640625,0.62890625,0.45166015625,1.2578125
2419.0,570.0,0.18115234375,0.62890625,0.452880859375,1.2578125
2455.0,570.0,0.19873046875,0.62890625,0.496826171875,1.2578125
2478.0,570.0,0.2099609375,0.62890625,0.52490234375,1.2578125
2385.0,571.0,0.16455078125,0.6282552083333334,0.411376953125,1.2565104166666667
2406.0,571.0,0.1748046875,0.6282552083333334,0.43701171875,1.2565104166666667
2412.0,571.0,0.177734375,0.6282552083333334,0.4443359375,1.2565104166666667
2413.0,571.0,0.17822265625,0.6282552083333334,0.445556640625,1.2565104166666667
2414.0,571.0,0.1787109375,0.6282552083333334,0.44677734375,1.2565104166666667
2415.0,571.0,0.17919921875,0.6282552083333334,0.447998046875,1.2565104166666667
2455.0,571.0,0.19873046875,0.6282552083333334,0.496826171875,1.2565104166666667
2477.0,571.0,0.20947265625,0.6282552083333334,0.523681640625,1.2565104166666667
2385.0,572.0,0.16455078125,0.6276041666666666,0.411376953125,1.2552083333333333
2405.0,572.0,0.17431640625,0.6276041666666666,0.435791015625,1.2552083333333333
2450.0,572.0,0.1962890625,0.6276041666666666,0.49072265625,1.2552083333333333
2451.0,572.0,0.19677734375,0.6276041666666666,0.491943359375,1.2552083333333333
2452.0,572.0,0.197265625,0.6276041666666666,0.4931640625,1.2552083333333333
2453.0,572.0,0.19775390625,0.6276041666666666,0.494384765625,1.2552083333333333
2454.0,572.0,0.1982421875,0.6276041666666666,0.49560546875,1.2552083333333333
2455.0,572.0,0.19873046875,0.6276041666666666,0.496826171875,1.2552083333333333
2477.0,572.0,0.20947265625,0.6276041666666666,0.523681640625,1.2552083333333333
2384.0,573.0,0.1640625,0.626953125,0.41015625,1.25390625
2405.0,573.0,0.17431640625,0.626953125,0.435791015625,1.25390625
2455.0,573.0,0.19873046875,0.626953125,0.496826171875,1.25390625
2476.0,573.0,0.208984375,0.626953125,0.5224609375,1.25390625
2384.0,574.0,0.1640625,0.6263020833333334,0.41015625,1.2526041666666667
2404.0,574.0,0.173828125,0.6263020833333334,0.4345703125,1.2526041666666667
2455.0,574.0,0.19873046875,0.6263020833333334,0.496826171875,1.2526041666666667
2475.0,574.0,0.20849609375,0.6263020833333334,0.521240234375,1.2526041666666667
2384.0,575.0,0.1640625,0.6256510416666666,0.41015625,1.2513020833333333
2403.0,575.0,0.17333984375,0.6256510416666666,0.433349609375,1.2513020833333333
2455.0,575.0,0.19873046875,0.6256510416666666,0.496826171875,1.2513020833333333
2473.0,575.0,0.20751953125,0.6256510416666666,0.518798828125,1.2513020833333333
2474.0,575.0,0.2080078125,0.6256510416666666,0.52001953125,1.2513020833333333
2384.0,576.0,0.1640625,0.625,0.41015625,1.25
2401.0,576.0,0.17236328125,0.625,0.430908203125,1.25
2402.0,576.0,0.1728515625,0.625,0.43212890625,1.25
2455.0,576.0,0.19873046875,0.625,0.496826171875,1.25
2472.0,576.0,0.20703125,0.625,0.517578125,1.25
2383.0,577.0,0.16357421875,0.6243489583333334,0.408935546875,1.2486979166666667
2384.0,577.0,0.1640625,0.6243489583333334,0.41015625,1.2486979166666667
2400.0,577.0,0.171875,0.6243489583333334,0.4296875,1.2486979166666667
2455.0,577.0,0.19873046875,0.6243489583333334,0.496826171875,1.2486979166666667
2471.0,577.0,0.20654296875,0.6243489583333334,0.516357421875,1.2486979166666667
2382.0,578.0,0.1630859375,0.6236979166666666,0.40771484375,1.2473958333333333
2385.0,578.0,0.16455078125,0.6236979166666666,0.411376953125,1.2473958333333333
2386.0,578.0,0.1650390625,0.6236979166666666,0.41259765625,1.2473958333333333
2399.0,578.0,0.17138671875,0.6236979166666666,0.428466796875,1.2473958333333333
2455.0,578.0,0.19873046875,0.6236979166666666,0.496826171875,1.2473958333333333
2470.0,578.0,0.2060546875,0.6236979166666666,0.51513671875,1.2473958333333333
2382.0,579.0,0.1630859375,0.623046875,0.40771484375,1.24609375
2387.0,579.0,0.16552734375,0.623046875,0.413818359375,1.24609375
2388.0,579.0,0.166015625,0.623046875,0.4150390625,1.24609375
2389.0,579.0,0.16650390625,0.623046875,0.416259765625,1.24609375
2390.0,579.0,0.1669921875,0.623046875,0.41748046875,1.24609375
2391.0,579.0,0.16748046875,0.623046875,0.418701171875,1.24609375
2392.0,579.0,0.16796875,0.623046875,0.419921875,1.24609375
2398.0,579.0,0.1708984375,0.623046875,0.42724609375,1.24609375
2455.0,579.0,0.19873046875,0.623046875,0.496826171875,1.24609375
2470.0,579.0,0.2060546875,0.623046875,0.51513671875,1.24609375
2381.0,580.0,0.16259765625,0.6223958333333334,0.406494140625,1.2447916666666667
2393.0,580.0,0.16845703125,0.6223958333333334,0.421142578125,1.2447916666666667
2394.0,580.0,0.1689453125,0.6223958333333334,0.42236328125,1.2447916666666667
2395.0,580.0,0.16943359375,0.6223958333333334,0.423583984375,1.2447916666666667
2396.0,580.0,0.169921875,0.6223958333333334,0.4248046875,1.2447916666666667
2397.0,580.0,0.17041015625,0.6223958333333334,0.426025390625,1.2447916666666667
2454.0,580.0,0.1982421875,0.6223958333333334,0.49560546875,1.2447916666666667
2469.0,580.0,0.20556640625,0.6223958333333334,0.513916015625,1.2447916666666667
2380.0,581.0,0.162109375,0.6217447916666666,0.4052734375,1.2434895833333333
2396.0,581.0,0.169921875,0.6217447916666666,0.4248046875,1.2434895833333333
2454.0,581.0,0.1982421875,0.6217447916666666,0.49560546875,1.2434895833333333
2469.0,581.0,0.20556640625,0.6217447916666666,0.513916015625,1.2434895833333333
2378.0,582.0,0.1611328125,0.62109375,0.40283203125,1.2421875
2379.0,582.0,0.16162109375,0.62109375,0.404052734375,1.2421875
2396.0,582.0,0.169921875,0.62109375,0.4248046875,1.2421875
2442.0,582.0,0.1923828125,0.62109375,0.48095703125,1.2421875
2453.0,582.0,0.19775390625,0.62109375,0.494384765625,1.2421875
2469.0,582.0,0.20556640625,0.62109375,0.513916015625,1.2421875
2376.0,583.0,0.16015625,0.6204427083333334,0.400390625,1.2408854166666667
2377.0,583.0,0.16064453125,0.6204427083333334,0.401611328125,1.2408854166666667
2396.0,583.0,0.169921875,0.6204427083333334,0.4248046875,1.2408854166666667
2439.0,583.0,0.19091796875,0.6204427083333334,0.477294921875,1.2408854166666667
2440.0,583.0,0.19140625,0.6204427083333334,0.478515625,1.2408854166666667
2441.0,583.0,0.19189453125,0.6204427083333334,0.479736328125,1.2408854166666667
2452.0,583.0,0.197265625,0.6204427083333334,0.4931640625,1.2408854166666667
2469.0,583.0,0.20556640625,0.6204427083333334,0.513916015625,1.2408854166666667
2362.0,584.0,0.1533203125,0.6197916666666666,0.38330078125,1.2395833333333333
2375.0,584.0,0.15966796875,0.6197916666666666,0.399169921875,1.2395833333333333
2396.0,584.0,0.169921875,0.6197916666666666,0.4248046875,1.2395833333333333
2437.0,584.0,0.18994140625,0.6197916666666666,0.474853515625,1.2395833333333333
2438.0,584.0,0.1904296875,0.6197916666666666,0.47607421875,1.2395833333333333
2442.0,584.0,0.1923828125,0.6197916666666666,0.48095703125,1.2395833333333333
2443.0,584.0,0.19287109375,0.6197916666666666,0.482177734375,1.2395833333333333
2451.0,584.0,0.19677734375,0.6197916666666666,0.491943359375,1.2395833333333333
2469.0,584.0,0.20556640625,0.6197916666666666,0.513916015625,1.2395833333333333
2362.0,585.0,0.1533203125,0.619140625,0.38330078125,1.23828125
2374.0,585.0,0.1591796875,0.619140625,0.39794921875,1.23828125
2396.0,585.0,0.169921875,0.619140625,0.4248046875,1.23828125
2436.0,585.0,0.189453125,0.619140625,0.4736328125,1.23828125
2444.0,585.0,0.193359375,0.619140625,0.4833984375,1.23828125
2450.0,585.0,0.1962890625,0.619140625,0.49072265625,1.23828125
2469.0,585.0,0.20556640625,0.619140625,0.513916015625,1.23828125
2361.0,586.0,0.15283203125,0.6184895833333334,0.382080078125,1.2369791666666667
2362.0,586.0,0.1533203125,0.6184895833333334,0.38330078125,1.2369791666666667
2372.0,586.0,0.158203125,0.6184895833333334,0.3955078125,1.2369791666666667
2373.0,586.0,0.15869140625,0.6184895833333334,0.396728515625,1.2369791666666667
2396.0,586.0,0.169921875,0.6184895833333334,0.4248046875,1.2369791666666667
2434.0,586.0,0.1884765625,0.6184895833333334,0.47119140625,1.2369791666666667
2435.0,586.0,0.18896484375,0.6184895833333334,0.472412109375,1.2369791666666667
2445.0,586.0,0.19384765625,0.6184895833333334,0.484619140625,1.2369791666666667
2449.0,586.0,0.19580078125,0.6184895833333334,0.489501953125,1.2369791666666667
2469.0,586.0,0.20556640625,0.6184895833333334,0.513916015625,1.2369791666666667
2359.0,587.0,0.15185546875,0.6178385416666666,0.379638671875,1.2356770833333333
2360.0,587.0,0.15234375,0.6178385416666666,0.380859375,1.2356770833333333
2363.0,587.0,0.15380859375,0.6178385416666666,0.384521484375,1.2356770833333333
2364.0,587.0,0.154296875,0.6178385416666666,0.3857421875,1.2356770833333333
2371.0,587.0,0.15771484375,0.6178385416666666,0.394287109375,1.2356770833333333
2396.0,587.0,0.169921875,0.6178385416666666,0.4248046875,1.2356770833333333
2446.0,587.0,0.1943359375,0.6178385416666666,0.48583984375,1.2356770833333333
2447.0,587.0,0.19482421875,0.6178385416666666,0.487060546875,1.2356770833333333
2448.0,587.0,0.1953125,0.6178385416666666,0.48828125,1.2356770833333333
2469.0,587.0,0.20556640625,0.6178385416666666,0.513916015625,1.2356770833333333
2365.0,588.0,0.15478515625,0.6171875,0.386962890625,1.234375
2370.0,588.0,0.1572265625,0.6171875,0.39306640625,1.234375
2395.0,588.0,0.16943359375,0.6171875,0.423583984375,1.234375
2446.0,588.0,0.1943359375,0.6171875,0.48583984375,1.234375
2469.0,588.0,0.20556640625,0.6171875,0.513916015625,1.234375
2366.0,589.0,0.1552734375,0.6165364583333334,0.38818359375,1.2330729166666667
2370.0,589.0,0.1572265625,0.6165364583333334,0.39306640625,1.2330729166666667
2395.0,589.0,0.16943359375,0.6165364583333334,0.423583984375,1.2330729166666667
2446.0,589.0,0.1943359375,0.6165364583333334,0.48583984375,1.2330729166666667
2469.0,589.0,0.20556640625,0.6165364583333334,0.513916015625,1.2330729166666667
2367.0,590.0,0.15576171875,0.6158854166666666,0.389404296875,1.2317708333333333
2368.0,590.0,0.15625,0.6158854166666666,0.390625,1.2317708333333333
2369.0,590.0,0.15673828125,0.6158854166666666,0.391845703125,1.2317708333333333
2395.0,590.0,0.16943359375,0.6158854166666666,0.423583984375,1.2317708333333333
2446.0,590.0,0.1943359375,0.6158854166666666,0.48583984375,1.2317708333333333
2469.0,590.0,0.20556640625,0.6158854166666666,0.513916015625,1.2317708333333333
2367.0,591.0,0.15576171875,0.615234375,0.389404296875,1.23046875
2395.0,591.0,0.16943359375,0.615234375,0.423583984375,1.23046875
2446.0,591.0,0.1943359375,0.615234375,0.48583984375,1.23046875
2469.0,591.0,0.20556640625,0.615234375,0.513916015625,1.23046875
