x_px,y_px,H_star,B_star
1026.0,273.0,0.1875,0.5787037037037037
985.0,274.0,0.1400462962962963,0.5771604938271605
986.0,274.0,0.1412037037037037,0.5771604938271605
1025.0,274.0,0.1863425925925926,0.5771604938271605
1026.0,274.0,0.1875,0.5771604938271605
985.0,275.0,0.1400462962962963,0.5756172839506173
986.0,275.0,0.1412037037037037,0.5756172839506173
1025.0,275.0,0.1863425925925926,0.5756172839506173
1026.0,275.0,0.1875,0.5756172839506173
985.0,276.0,0.1400462962962963,0.5740740740740741
986.0,276.0,0.1412037037037037,0.5740740740740741
1025.0,276.0,0.1863425925925926,0.5740740740740741
1026.0,276.0,0.1875,0.5740740740740741
984.0,277.0,0.1388888888888889,0.5725308641975309
1025.0,277.0,0.1863425925925926,0.5725308641975309
1026.0,277.0,0.1875,0.5725308641975309
984.0,278.0,0.1388888888888889,0.5709876543209876
1025.0,278.0,0.1863425925925926,0.5709876543209876
1026.0,278.0,0.1875,0.5709876543209876
984.0,279.0,0.1388888888888889,0.5694444444444444
1025.0,279.0,0.1863425925925926,0.5694444444444444
1026.0,279.0,0.1875,0.5694444444444444
980.0,280.0,0.13425925925925927,0.5679012345679012
981.0,280.0,0.13541666666666666,0.5679012345679012
982.0,280.0,0.13657407407407407,0.5679012345679012
983.0,280.0,0.13773148148148148,0.5679012345679012
1023.0,280.0,0.1840277777777778,0.5679012345679012
1024.0,280.0,0.18518518518518517,0.5679012345679012
980.0,281.0,0.13425925925925927,0.566358024691358
981.0,281.0,0.13541666666666666,0.566358024691358
982.0,281.0,0.13657407407407407,0.566358024691358
983.0,281.0,0.13773148148148148,0.566358024691358
1023.0,281.0,0.1840277777777778,0.566358024691358
1024.0,281.0,0.18518518518518517,0.566358024691358
979.0,282.0,0.13310185185185186,0.5648148148148148
1023.0,282.0,0.1840277777777778,0.5648148148148148
1024.0,282.0,0.18518518518518517,0.5648148148148148
979.0,283.0,0.13310185185185186,0.5632716049382716
1023.0,283.0,0.1840277777777778,0.5632716049382716
1024.0,283.0,0.18518518518518517,0.5632716049382716
979.0,284.0,0.13310185185185186,0.5617283950617284
1023.0,284.0,0.1840277777777778,0.5617283950617284
1024.0,284.0,0.18518518518518517,0.5617283950617284
979.0,285.0,0.13310185185185186,0.5601851851851852
1023.0,285.0,0.1840277777777778,0.5601851851851852
1024.0,285.0,0.18518518518518517,0.5601851851851852
979.0,286.0,0.13310185185185186,0.558641975308642
1023.0,286.0,0.1840277777777778,0.558641975308642
1024.0,286.0,0.18518518518518517,0.558641975308642
977.0,287.0,0.13078703703703703,0.5570987654320988
978.0,287.0,0.13194444444444445,0.5570987654320988
1023.0,287.0,0.1840277777777778,0.5570987654320988
1024.0,287.0,0.18518518518518517,0.5570987654320988
977.0,288.0,0.13078703703703703,0.5555555555555556
978.0,288.0,0.13194444444444445,0.5555555555555556
1023.0,288.0,0.1840277777777778,0.5555555555555556
1024.0,288.0,0.18518518518518517,0.5555555555555556
975.0,289.0,0.1284722222222222,0.5540123456790124
976.0,289.0,0.12962962962962962,0.5540123456790124
1022.0,289.0,0.18287037037037038,0.5540123456790124
975.0,290.0,0.1284722222222222,0.5524691358024691
976.0,290.0,0.12962962962962962,0.5524691358024691
1022.0,290.0,0.18287037037037038,0.5524691358024691
975.0,291.0,0.1284722222222222,0.5509259259259259
976.0,291.0,0.12962962962962962,0.5509259259259259
1022.0,291.0,0.18287037037037038,0.5509259259259259
975.0,292.0,0.1284722222222222,0.5493827160493827
976.0,292.0,0.12962962962962962,0.5493827160493827
1022.0,292.0,0.18287037037037038,0.5493827160493827
975.0,293.0,0.1284722222222222,0.5478395061728395
976.0,293.0,0.12962962962962962,0.5478395061728395
1022.0,293.0,0.18287037037037038,0.5478395061728395
973.0,294.0,0.1261574074074074,0.5462962962962963
974.0,294.0,0.12731481481481483,0.5462962962962963
975.0,294.0,0.1284722222222222,0.5462962962962963
976.0,294.0,0.12962962962962962,0.5462962962962963
1022.0,294.0,0.18287037037037038,0.5462962962962963
973.0,295.0,0.1261574074074074,0.5447530864197531
974.0,295.0,0.12731481481481483,0.5447530864197531
975.0,295.0,0.1284722222222222,0.5447530864197531
976.0,295.0,0.12962962962962962,0.5447530864197531
1022.0,295.0,0.18287037037037038,0.5447530864197531
970.0,296.0,0.12268518518518519,0.5432098765432098
971.0,296.0,0.12384259259259259,0.5432098765432098
972.0,296.0,0.125,0.5432098765432098
973.0,296.0,0.1261574074074074,0.5432098765432098
974.0,296.0,0.12731481481481483,0.5432098765432098
977.0,296.0,0.13078703703703703,0.5432098765432098
978.0,296.0,0.13194444444444445,0.5432098765432098
1022.0,296.0,0.18287037037037038,0.5432098765432098
970.0,297.0,0.12268518518518519,0.5416666666666666
971.0,297.0,0.12384259259259259,0.5416666666666666
972.0,297.0,0.125,0.5416666666666666
973.0,297.0,0.1261574074074074,0.5416666666666666
974.0,297.0,0.12731481481481483,0.5416666666666666
977.0,297.0,0.13078703703703703,0.5416666666666666
978.0,297.0,0.13194444444444445,0.5416666666666666
1022.0,297.0,0.18287037037037038,0.5416666666666666
968.0,298.0,0.12037037037037036,0.5401234567901234
969.0,298.0,0.12152777777777778,0.5401234567901234
979.0,298.0,0.13310185185185186,0.5401234567901234
1022.0,298.0,0.18287037037037038,0.5401234567901234
966.0,299.0,0.11805555555555555,0.5385802469135802
967.0,299.0,0.11921296296296297,0.5385802469135802
980.0,299.0,0.13425925925925927,0.5385802469135802
981.0,299.0,0.13541666666666666,0.5385802469135802
1020.0,299.0,0.18055555555555555,0.5385802469135802
1021.0,299.0,0.18171296296296297,0.5385802469135802
966.0,300.0,0.11805555555555555,0.5370370370370371
967.0,300.0,0.11921296296296297,0.5370370370370371
980.0,300.0,0.13425925925925927,0.5370370370370371
981.0,300.0,0.13541666666666666,0.5370370370370371
1020.0,300.0,0.18055555555555555,0.5370370370370371
1021.0,300.0,0.18171296296296297,0.5370370370370371
965.0,301.0,0.11689814814814815,0.5354938271604939
966.0,301.0,0.11805555555555555,0.5354938271604939
967.0,301.0,0.11921296296296297,0.5354938271604939
982.0,301.0,0.13657407407407407,0.5354938271604939
983.0,301.0,0.13773148148148148,0.5354938271604939
984.0,301.0,0.1388888888888889,0.5354938271604939
985.0,301.0,0.1400462962962963,0.5354938271604939
986.0,301.0,0.1412037037037037,0.5354938271604939
987.0,301.0,0.1423611111111111,0.5354938271604939
988.0,301.0,0.14351851851851852,0.5354938271604939
1020.0,301.0,0.18055555555555555,0.5354938271604939
1021.0,301.0,0.18171296296296297,0.5354938271604939
965.0,302.0,0.11689814814814815,0.5339506172839507
966.0,302.0,0.11805555555555555,0.5339506172839507
967.0,302.0,0.11921296296296297,0.5339506172839507
982.0,302.0,0.13657407407407407,0.5339506172839507
983.0,302.0,0.13773148148148148,0.5339506172839507
984.0,302.0,0.1388888888888889,0.5339506172839507
985.0,302.0,0.1400462962962963,0.5339506172839507
986.0,302.0,0.1412037037037037,0.5339506172839507
987.0,302.0,0.1423611111111111,0.5339506172839507
988.0,302.0,0.14351851851851852,0.5339506172839507
1020.0,302.0,0.18055555555555555,0.5339506172839507
1021.0,302.0,0.18171296296296297,0.5339506172839507
965.0,303.0,0.11689814814814815,0.5324074074074074
989.0,303.0,0.14467592592592593,0.5324074074074074
990.0,303.0,0.14583333333333334,0.5324074074074074
1018.0,303.0,0.17824074074074073,0.5324074074074074
1019.0,303.0,0.17939814814814814,0.5324074074074074
965.0,304.0,0.11689814814814815,0.5308641975308642
989.0,304.0,0.14467592592592593,0.5308641975308642
990.0,304.0,0.14583333333333334,0.5308641975308642
1018.0,304.0,0.17824074074074073,0.5308641975308642
1019.0,304.0,0.17939814814814814,0.5308641975308642
965.0,305.0,0.11689814814814815,0.529320987654321
1018.0,305.0,0.17824074074074073,0.529320987654321
1019.0,305.0,0.17939814814814814,0.529320987654321
963.0,306.0,0.11458333333333333,0.5277777777777778
964.0,306.0,0.11574074074074074,0.5277777777777778
1017.0,306.0,0.17708333333333334,0.5277777777777778
963.0,307.0,0.11458333333333333,0.5262345679012346
964.0,307.0,0.11574074074074074,0.5262345679012346
1017.0,307.0,0.17708333333333334,0.5262345679012346
942.0,308.0,0.09027777777777778,0.5246913580246914
943.0,308.0,0.09143518518518519,0.5246913580246914
944.0,308.0,0.09259259259259259,0.5246913580246914
945.0,308.0,0.09375,0.5246913580246914
946.0,308.0,0.09490740740740741,0.5246913580246914
947.0,308.0,0.09606481481481481,0.5246913580246914
948.0,308.0,0.09722222222222222,0.5246913580246914
963.0,308.0,0.11458333333333333,0.5246913580246914
964.0,308.0,0.11574074074074074,0.5246913580246914
1017.0,308.0,0.17708333333333334,0.5246913580246914
942.0,309.0,0.09027777777777778,0.5231481481481481
943.0,309.0,0.09143518518518519,0.5231481481481481
944.0,309.0,0.09259259259259259,0.5231481481481481
945.0,309.0,0.09375,0.5231481481481481
946.0,309.0,0.09490740740740741,0.5231481481481481
947.0,309.0,0.09606481481481481,0.5231481481481481
948.0,309.0,0.09722222222222222,0.5231481481481481
963.0,309.0,0.11458333333333333,0.5231481481481481
964.0,309.0,0.11574074074074074,0.5231481481481481
1017.0,309.0,0.17708333333333334,0.5231481481481481
939.0,310.0,0.08680555555555555,0.5216049382716049
940.0,310.0,0.08796296296296297,0.5216049382716049
941.0,310.0,0.08912037037037036,0.5216049382716049
949.0,310.0,0.09837962962962964,0.5216049382716049
950.0,310.0,0.09953703703703703,0.5216049382716049
961.0,310.0,0.11226851851851852,0.5216049382716049
962.0,310.0,0.11342592592592593,0.5216049382716049
998.0,310.0,0.1550925925925926,0.5216049382716049
999.0,310.0,0.15625,0.5216049382716049
1000.0,310.0,0.1574074074074074,0.5216049382716049
1017.0,310.0,0.17708333333333334,0.5216049382716049
939.0,311.0,0.08680555555555555,0.5200617283950617
940.0,311.0,0.08796296296296297,0.5200617283950617
941.0,311.0,0.08912037037037036,0.5200617283950617
949.0,311.0,0.09837962962962964,0.5200617283950617
950.0,311.0,0.09953703703703703,0.5200617283950617
961.0,311.0,0.11226851851851852,0.5200617283950617
962.0,311.0,0.11342592592592593,0.5200617283950617
998.0,311.0,0.1550925925925926,0.5200617283950617
999.0,311.0,0.15625,0.5200617283950617
1000.0,311.0,0.1574074074074074,0.5200617283950617
1017.0,311.0,0.17708333333333334,0.5200617283950617
951.0,312.0,0.10069444444444445,0.5185185185185185
952.0,312.0,0.10185185185185185,0.5185185185185185
961.0,312.0,0.11226851851851852,0.5185185185185185
962.0,312.0,0.11342592592592593,0.5185185185185185
1001.0,312.0,0.15856481481481483,0.5185185185185185
1002.0,312.0,0.1597222222222222,0.5185185185185185
1015.0,312.0,0.17476851851851852,0.5185185185185185
1016.0,312.0,0.17592592592592593,0.5185185185185185
1017.0,312.0,0.17708333333333334,0.5185185185185185
953.0,313.0,0.10300925925925926,0.5169753086419753
958.0,313.0,0.1087962962962963,0.5169753086419753
959.0,313.0,0.1099537037037037,0.5169753086419753
960.0,313.0,0.1111111111111111,0.5169753086419753
1003.0,313.0,0.16087962962962962,0.5169753086419753
1015.0,313.0,0.17476851851851852,0.5169753086419753
1016.0,313.0,0.17592592592592593,0.5169753086419753
1018.0,313.0,0.17824074074074073,0.5169753086419753
1019.0,313.0,0.17939814814814814,0.5169753086419753
953.0,314.0,0.10300925925925926,0.5154320987654321
958.0,314.0,0.1087962962962963,0.5154320987654321
959.0,314.0,0.1099537037037037,0.5154320987654321
960.0,314.0,0.1111111111111111,0.5154320987654321
1003.0,314.0,0.16087962962962962,0.5154320987654321
1015.0,314.0,0.17476851851851852,0.5154320987654321
1016.0,314.0,0.17592592592592593,0.5154320987654321
1018.0,314.0,0.17824074074074073,0.5154320987654321
1019.0,314.0,0.17939814814814814,0.5154320987654321
954.0,315.0,0.10416666666666667,0.5138888888888888
955.0,315.0,0.10532407407407407,0.5138888888888888
956.0,315.0,0.10648148148148148,0.5138888888888888
957.0,315.0,0.1076388888888889,0.5138888888888888
958.0,315.0,0.1087962962962963,0.5138888888888888
959.0,315.0,0.1099537037037037,0.5138888888888888
1004.0,315.0,0.16203703703703703,0.5138888888888888
1005.0,315.0,0.16319444444444445,0.5138888888888888
1013.0,315.0,0.1724537037037037,0.5138888888888888
1014.0,315.0,0.1736111111111111,0.5138888888888888
1020.0,315.0,0.18055555555555555,0.5138888888888888
1021.0,315.0,0.18171296296296297,0.5138888888888888
954.0,316.0,0.10416666666666667,0.5123456790123457
955.0,316.0,0.10532407407407407,0.5123456790123457
956.0,316.0,0.10648148148148148,0.5123456790123457
957.0,316.0,0.1076388888888889,0.5123456790123457
958.0,316.0,0.1087962962962963,0.5123456790123457
959.0,316.0,0.1099537037037037,0.5123456790123457
1004.0,316.0,0.16203703703703703,0.5123456790123457
1005.0,316.0,0.16319444444444445,0.5123456790123457
1013.0,316.0,0.1724537037037037,0.5123456790123457
1014.0,316.0,0.1736111111111111,0.5123456790123457
1020.0,316.0,0.18055555555555555,0.5123456790123457
1021.0,316.0,0.18171296296296297,0.5123456790123457
954.0,317.0,0.10416666666666667,0.5108024691358025
955.0,317.0,0.10532407407407407,0.5108024691358025
1006.0,317.0,0.16435185185185186,0.5108024691358025
1007.0,317.0,0.16550925925925927,0.5108024691358025
1010.0,317.0,0.16898148148148148,0.5108024691358025
1011.0,317.0,0.1701388888888889,0.5108024691358025
1012.0,317.0,0.1712962962962963,0.5108024691358025
1022.0,317.0,0.18287037037037038,0.5108024691358025
954.0,318.0,0.10416666666666667,0.5092592592592593
955.0,318.0,0.10532407407407407,0.5092592592592593
1008.0,318.0,0.16666666666666666,0.5092592592592593
1009.0,318.0,0.16782407407407407,0.5092592592592593
1010.0,318.0,0.16898148148148148,0.5092592592592593
1023.0,318.0,0.1840277777777778,0.5092592592592593
1024.0,318.0,0.18518518518518517,0.5092592592592593
954.0,319.0,0.10416666666666667,0.5077160493827161
955.0,319.0,0.10532407407407407,0.5077160493827161
1008.0,319.0,0.16666666666666666,0.5077160493827161
1009.0,319.0,0.16782407407407407,0.5077160493827161
1010.0,319.0,0.16898148148148148,0.5077160493827161
1023.0,319.0,0.1840277777777778,0.5077160493827161
1024.0,319.0,0.18518518518518517,0.5077160493827161
954.0,320.0,0.10416666666666667,0.5061728395061729
955.0,320.0,0.10532407407407407,0.5061728395061729
1008.0,320.0,0.16666666666666666,0.5061728395061729
1009.0,320.0,0.16782407407407407,0.5061728395061729
1025.0,320.0,0.1863425925925926,0.5061728395061729
1026.0,320.0,0.1875,0.5061728395061729
954.0,321.0,0.10416666666666667,0.5046296296296297
955.0,321.0,0.10532407407407407,0.5046296296296297
1008.0,321.0,0.16666666666666666,0.5046296296296297
1009.0,321.0,0.16782407407407407,0.5046296296296297
1025.0,321.0,0.1863425925925926,0.5046296296296297
1026.0,321.0,0.1875,0.5046296296296297
954.0,322.0,0.10416666666666667,0.5030864197530864
955.0,322.0,0.10532407407407407,0.5030864197530864
1008.0,322.0,0.16666666666666666,0.5030864197530864
1009.0,322.0,0.16782407407407407,0.5030864197530864
954.0,323.0,0.10416666666666667,0.5015432098765432
955.0,323.0,0.10532407407407407,0.5015432098765432
1008.0,323.0,0.16666666666666666,0.5015432098765432
1009.0,323.0,0.16782407407407407,0.5015432098765432
954.0,324.0,0.10416666666666667,0.5
955.0,324.0,0.10532407407407407,0.5
1008.0,324.0,0.16666666666666666,0.5
1009.0,324.0,0.16782407407407407,0.5
954.0,325.0,0.10416666666666667,0.4984567901234568
955.0,325.0,0.10532407407407407,0.4984567901234568
1008.0,325.0,0.16666666666666666,0.4984567901234568
1009.0,325.0,0.16782407407407407,0.4984567901234568
954.0,326.0,0.10416666666666667,0.49691358024691357
955.0,326.0,0.10532407407407407,0.49691358024691357
1008.0,326.0,0.16666666666666666,0.49691358024691357
1009.0,326.0,0.16782407407407407,0.49691358024691357
953.0,327.0,0.10300925925925926,0.49537037037037035
1008.0,327.0,0.16666666666666666,0.49537037037037035
1009.0,327.0,0.16782407407407407,0.49537037037037035
953.0,328.0,0.10300925925925926,0.49382716049382713
1008.0,328.0,0.16666666666666666,0.49382716049382713
1009.0,328.0,0.16782407407407407,0.49382716049382713
951.0,329.0,0.10069444444444445,0.49228395061728397
952.0,329.0,0.10185185185185185,0.49228395061728397
1008.0,329.0,0.16666666666666666,0.49228395061728397
1009.0,329.0,0.16782407407407407,0.49228395061728397
951.0,330.0,0.10069444444444445,0.49074074074074076
952.0,330.0,0.10185185185185185,0.49074074074074076
1008.0,330.0,0.16666666666666666,0.49074074074074076
1009.0,330.0,0.16782407407407407,0.49074074074074076
951.0,331.0,0.10069444444444445,0.48919753086419754
952.0,331.0,0.10185185185185185,0.48919753086419754
1006.0,331.0,0.16435185185185186,0.48919753086419754
1007.0,331.0,0.16550925925925927,0.48919753086419754
1008.0,331.0,0.16666666666666666,0.48919753086419754
1009.0,331.0,0.16782407407407407,0.48919753086419754
949.0,332.0,0.09837962962962964,0.4876543209876543
950.0,332.0,0.09953703703703703,0.4876543209876543
951.0,332.0,0.10069444444444445,0.4876543209876543
952.0,332.0,0.10185185185185185,0.4876543209876543
1006.0,332.0,0.16435185185185186,0.4876543209876543
1007.0,332.0,0.16550925925925927,0.4876543209876543
949.0,333.0,0.09837962962962964,0.4861111111111111
950.0,333.0,0.09953703703703703,0.4861111111111111
951.0,333.0,0.10069444444444445,0.4861111111111111
952.0,333.0,0.10185185185185185,0.4861111111111111
1006.0,333.0,0.16435185185185186,0.4861111111111111
1007.0,333.0,0.16550925925925927,0.4861111111111111
949.0,334.0,0.09837962962962964,0.4845679012345679
950.0,334.0,0.09953703703703703,0.4845679012345679
1004.0,334.0,0.16203703703703703,0.4845679012345679
1005.0,334.0,0.16319444444444445,0.4845679012345679
949.0,335.0,0.09837962962962964,0.48302469135802467
950.0,335.0,0.09953703703703703,0.48302469135802467
1004.0,335.0,0.16203703703703703,0.48302469135802467
1005.0,335.0,0.16319444444444445,0.48302469135802467
947.0,336.0,0.09606481481481481,0.48148148148148145
948.0,336.0,0.09722222222222222,0.48148148148148145
1004.0,336.0,0.16203703703703703,0.48148148148148145
1005.0,336.0,0.16319444444444445,0.48148148148148145
947.0,337.0,0.09606481481481481,0.4799382716049383
948.0,337.0,0.09722222222222222,0.4799382716049383
1003.0,337.0,0.16087962962962962,0.4799382716049383
947.0,338.0,0.09606481481481481,0.4783950617283951
948.0,338.0,0.09722222222222222,0.4783950617283951
1003.0,338.0,0.16087962962962962,0.4783950617283951
947.0,339.0,0.09606481481481481,0.47685185185185186
948.0,339.0,0.09722222222222222,0.47685185185185186
1003.0,339.0,0.16087962962962962,0.47685185185185186
947.0,340.0,0.09606481481481481,0.47530864197530864
948.0,340.0,0.09722222222222222,0.47530864197530864
1003.0,340.0,0.16087962962962962,0.47530864197530864
947.0,341.0,0.09606481481481481,0.4737654320987654
948.0,341.0,0.09722222222222222,0.4737654320987654
1003.0,341.0,0.16087962962962962,0.4737654320987654
947.0,342.0,0.09606481481481481,0.4722222222222222
